"storejet_iops","apacer_iops","seagate_iops","jmicron_power_iops","macbook_iops"
"16565","15815","9965","29891","57927"
"16135","15589","12637","30130","57189"
"15452","14830","13335","30278","56986"
"14201","10989","12018","31050","56735"
"12721","8633","11442","31671","57648"
"11821","7090","10693","31644","58952"
"11235","6053","10483","31619","59256"
"10797","5301","9796","31582","59349"
"10475","4731","9829","31436","59648"
"10133","4279","9730","31370","62003"
"9858","3923","9612","31429","62935"
"9657","3637","9482","32646","64499"
"9500","3403","9431","33169","66825"
"9355","3203","9081","33639","68324"
"9235","3037","9297","32743","69522"
"9148","2894","9162","32174","73658"
"9082","2771","9039","31556","80629"
"9014","2657","8851","31835","86838"
"8958","2525","8915","32417","89531"
"8865","773","8970","32802","94309"
