"storejet_iops","apacer_iops","seagate_iops","sundisk_iops"
"16565","15815","9965","18527"
"16135","15589","12637","18131"
"15452","14830","13335","15418"
"14201","10989","12018","12236"
"12721","8633","11442","10559"
"11821","7090","10693","9542"
"11235","6053","10483","9117"
"10797","5301","9796","8226"
"10475","4731","9829","7848"
"10133","4279","9730","7387"
"9858","3923","9612","6886"
"9657","3637","9482","6560"
"9500","3403","9431","6322"
"9355","3203","9081","6201"
"9235","3037","9297","6056"
"9148","2894","9162","5902"
"9082","2771","9039","5755"
"9014","2657","8851","5561"
"8958","2525","8915","5462"
"8865","773","8970","5339"
