"storejet_rate","apacer_rate","seagate_rate","sundisk_rate"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
"32.17","210.87","15.24","98.55"
"27.96","205.12","18.75","96.44"
"26.64","190.13","21.20","82.45"
"24.03","130.82","21.01","63.73"
"20.32","100.38","17.66","54.71"
"19.70","81.49","16.60","52.72"
"20.03","71.21","19.13","47.73"
"17.53","60.93","16.86","43.29"
"17.72","55.01","15.19","41.52"
"16.80","57.82","20.31","38.68"
"18.78","46.15","16.07","36.05"
"15.70","48.49","17.15","35.27"
"17.15","42.54","13.63","33.99"
"16.19","42.14","18.31","37.58"
"17.73","35.31","19.13","31.87"
"15.61","34.05","14.29","32.25"
"15.52","32.60","17.02","32.33"
"16.57","33.21","16.24","29.90"
"15.01","33.22","15.08","28.60"
"15.44","9.09","16.34","27.95"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
"0.00","0.00","0.00","0.00"
