"storejet_iops","apacer_iops","seagate_iops","wd_rpi3_iops"
"16565","15815","9965","18628"
"16135","15589","12637","18222"
"15452","14830","13335","16607"
"14201","10989","12018","15350"
"12721","8633","11442","14038"
"11821","7090","10693","13065"
"11235","6053","10483","12474"
"10797","5301","9796","12033"
"10475","4731","9829","11766"
"10133","4279","9730","11388"
"9858","3923","9612","11141"
"9657","3637","9482","10898"
"9500","3403","9431","10750"
"9355","3203","9081","10617"
"9235","3037","9297","10510"
"9148","2894","9162","10406"
"9082","2771","9039","10334"
"9014","2657","8851","10230"
"8958","2525","8915","10135"
"8865","773","8970","10057"
