"storejet_current","apacer_current","seagate_current","sundisk_current","macbook_iops"
"0.34","0.05","0.19","0.11","0.00"
"0.34","0.05","0.19","0.11","0.00"
"0.34","0.05","0.19","0.11","0.00"
"0.34","0.05","0.19","0.11","0.00"
"0.34","0.05","0.19","0.11","0.00"
"0.34","0.05","0.19","0.11","0.00"
"0.51","0.08","0.65","0.19","0.00"
"0.58","0.08","0.67","0.19","0.00"
"0.58","0.08","0.63","0.19","0.00"
"0.59","0.08","0.57","0.19","0.00"
"0.63","0.09","0.65","0.19","0.00"
"0.60","0.09","0.64","0.18","0.00"
"0.56","0.09","0.55","0.19","0.00"
"0.62","0.09","0.58","0.19","0.00"
"0.59","0.09","0.65","0.19","0.00"
"0.60","0.07","0.48","0.19","0.00"
"0.52","0.09","0.60","0.19","0.00"
"0.62","0.08","0.55","0.19","0.00"
"0.55","0.08","0.69","0.19","0.00"
"0.58","0.08","0.50","0.17","0.00"
"0.52","0.09","0.49","0.19","0.00"
"0.59","0.09","0.64","0.18","0.00"
"0.58","0.09","0.53","0.18","0.00"
"0.54","0.08","0.55","0.19","0.00"
"0.60","0.08","0.59","0.19","0.00"
"0.57","0.09","0.55","0.19","0.00"
"0.59","0.09","0.59","0.19","0.00"
"0.57","0.07","0.51","0.19","0.00"
"0.55","0.09","0.57","0.19","0.00"
"0.60","0.09","0.58","0.19","0.00"
"0.57","0.07","0.60","0.19","0.00"
"0.57","0.09","0.54","0.19","0.00"
"0.58","0.08","0.59","0.19","0.00"
"0.59","0.09","0.50","0.19","0.00"
"0.60","0.09","0.62","0.19","0.00"
"0.58","0.08","0.67","0.19","0.00"
"0.60","0.09","0.47","0.17","0.00"
"0.63","0.09","0.62","0.18","0.00"
